659 5586 2962 8911 994 8950 219 8961 6639 4738 8911 8625 1692 1388 8625 2541 5330 9950 3841 5371 2727 7396 7562 489 485 6196 3611 9333 4512 8906 6019 3104 9950 1463 3841 2818 5533 3611 1323 6194 9288 5774 4302 7160 8911 3861 6744 6194 8911 4896 5862 3700 6010 3901 9822 4738 1019 3345 6097 8911 9752 3486 3699 6194 4025 8911 8671 4273 4744 798 4765 6027 8625 8251 1388 2807 1977 4273 3611 8911 8671 8132 4765 6019 1019 4962 356 8911 8940 9878 7646 6147 4003 7768 9878 2980 4273 355	5
4109 3700 5518 9055 5330 4273 696 8911 5709 8911 6565 6639 9646 4003 4109 8911 617 9743 9721 3926 6019 4003 5862 3700 4109 8911 8729 9743 4536 9410 961 7794 8918 4217 7126 4247 4208 9055 6200 8175 3051 8075 6750 3611 8911 617 9646 6685 659 8911 7600 4766 4738 3451 1388 441 1454 9822 5716 6097 7219 489 8692 6772 3706 9743 9721 3926 289 8911 7625 9646 771 6039 8903 8953 6097 4336 1049 6279 3611 5330 4560 5862 6180 1388 8644 8903 4738 7691 8906 7128 9729 9646 8911 2655 998 489 8381 3611 5518 4273	3
3959 5456 9055 5518 611 5167 1476 7907 9055 8587 3666 4257 5862 5876 4738 8964 489 449 8930 7557 4748 2769 9950 3396 996 4456 6112 8202 2648 5524 9055 3841 8132 1388 4438 1463 9950 396 4438 4438 668 9950 6121 8132 4765 7128 3248 489 9934 8940 7915 6940 1094 1617 696 8911 3119 9055 3870 1562 6147 8911 8313 3611 7905 4197 4454 5456 3732 9095 1019 7554 4878 7414 396 4878 7414 489 8926 8167 8911 6895 7741 4738 6507 6019 489 6097 6895 9950 4968 4738 489 5774 8894 4560 7723 6097 8911 3916 3867 2405 5216 882 4344 4878 3104 3723 489 9491 9055 7759 3714 489 6019 9095 5825 9738 9950 4968 4765 415 9822 489 8911 5538 489 1717 6112 5862 8911 3442 696 9764 6781 4738 9873 3180 1051 6097 2240 4762 906 9918 6194 8132 9736 9878 6450 8903 5825 355 4257 1094 2803 8404 4503 8911 7122 5357 3596 4738 1741 7562 489 2548 9055 5876 9288 9934 4748 1444 2548 5862 3811 675 2646 6019 5876 4748 9878 4208 1444 4748 922 1282 4878 7467 6098 8911 9090 996 4771 5937 4109 1551 3732 7405 8103 489 559 611 3926 3611 8911 3559 815 3937 4765 4273 4524 3841 9432 9055 4748	5
449 1019 3345 6097 1174 8911 9534 489 8911 9421 9534 1388 5167 8911 9421 9534 6157 927 8930 4738 5937 532 9591 3611 8722 8969 449 8650 8911 9421 9878 6804 8167 9591 927 8903 9878 5524 5774 6492 5774 5758 9055 8911 9421 4003 9205 5075 9822 8692 4602 6439 8903 3872 8911 6097 961 6251 9824 8911 4237 6194 2594 5962 1951 8911 5589 4738 2991 2860 4657 3714 8891 4592 468 489 5623 5862 3378 611 8911 5869 8940 611 3862 489 6310 9822 3180 4626 9950 5651 3178 9626 9111 1780 8911 8692 6772 3706 611 441 4208 3418 8255 9743 5518 6039 1388 7253 6149 59 1326 3611 9796 489 485 569 441 8940 4208 6147 8769 9743 4738 6691	4
5862 8911 3696 5962 9822 6027 9055 219 7924 5510 8911 4560 8911 8911 6235 9055 9720 9055 8911 9646 8911 836 9720 9055 7977 3754 8183 219 489 8184 2646 6235 3611 8911 2790 9055 8459 843 4738 3926 9055 9822 3705 8738 4358 4114 9822 4701 8911 8911 4096 9755	3
4003 8659 4208 2891 1413 8961 6639 7820 9028 3596 9646 3204 4109 8911 6668 4878 8911 7414 478 6097 4237 9824 961 703 4646 489 3747 6439 612 9780 2528 906 788 489 1270 6235 6097 9149	5
994 1363 4771 3178 4109 489 4003 9531 3714 8911 6439 3098 9840 2451 9822 5862 4480 8930	4
5129 5518 3484 7646 4512 2221 4208 3871 8387 9878 9771 489 9720 9055 8961 6639 489 9721 3289 2702 9676 4109 3922 9055 2657 5425 9921 366 489 9721 4388 4748 9878 906 5167 8903 8911 1793 9721 9514 9514 5177 489 875 8930 611 8132 5425 455 5623 2728 9936 5862 6157 1793 9721 489 8167 4396 8793 3074 4438 2779 5623 3596 6639 6019 6102 9950 4097 4230 6097 909 1370 4765 6849 6740 489 9878 906 3926 1792 9055 6157 3596 4273 8903 4738 9873 2987 4738 8911 785 1826 489 8911 8196 9743 289 9721 3926 9355 2648 3901 9055 8961 6639 9055 6450 59 8132 5862 9771 489 1463 2980 8196 6680 5205 9055 5862 334 9736 8843 9950 9055 763 8961 6639 8738 9957 5758 9055 8728 966 489 3841 5286 996 5623 3596 696 6097 8911 2207	1
3484 4840 79 4441 3491 219 9918 366 489 4208 4109 6027 1388 3926 3252 9822 8911 8353 7974 8911 3484 2461 8903 1454 4560 8911 6492 958 8911 3715 2609 4208 448 938 9514 4939 489 722 9055 5862 5914 4512 3178 4208 7017 6194 2052 4748 4738 448 6918 515 6194 2483 9822 8167 6097 8918 4208 3172 8741 8911 9022 9055 5090 5862 5876 489 4016 5518 659 8190 659 9603 4560 8911 2810 4748 4738 9514 4553 489 5388 3611 9514 6678 3249 6147 513 6023 4208 938 9168 9822 3611 219 5769 6039 5862 3902 9646 9055 5281 5216 1049 6097 9705 489 9088 9397 5862 1129 489 2221 6019 906 4166 9822 8911 7359 4560 5769 4208 5285 26 5078 489 5268 489 3396 455 4217 4738 4586 4973 219 9168 489 6057 3873 4326 1892 4172 659 9711 659 5520 6656 4738 8911 9127 9244 1156 1459 6147 9690 3174 696 177 8940 9780 4918 9957 1391	5
4109 2682 8930 5045 5962 4109 5937 938 7798 4738 4003 703 4317 2038 1482 6384 543 4560 8911 5920 6201 8911 1094 6196 968 489 4748 9646 6019 9957 9294 3720 489 4748 9646 1651 4560 3566 9822 2903 4560 8448 3926 1388 6019 9729 6149 9878 485 3765 4109 8911 1495 7562 489 8911 9646 6019 7794 1951 489 8053 4560 7500 6194 4560 829 4748 5269 5167 5465 3562 489 9646 4939 6097 8764 9646 431 8650 9646 2987 8175 8903 5509 4208 3922 798 2769 6019 7160 9055 532 1495 5305 4440 8911 6211 1741 9822 6348 7721 3900 9646 3348 3984 669 8918 9055 293 8167 8274 3611 3384 4748 5651 906 1069 8275 4748 9646 6505 489 4524 3874 927 4748 6885 9878 4208 938 1049 9095 1069 3611 5518 5862 2682 2451 4109 8916 7954 489 8903 9646 3204 659 9711 444 1049 8217 9743 5357 4748 5607 6137 6116 1435 9676 4109 9055 9244 489 1463 692 9950 4748 2779 6019 8784 5167 6137 6116 4560 1558 9950 611 9844 4765 5167 1227 6953 1388 6019 7033 659 5743 659 1227 6953 2541 415 4560 415 4003 5920 8313 1388 6019 9095 5825 6097 9473 9055 2980 8930 7287 4512 9950 5167 9055 9244 2657 8951 9743 4738 5862 8544 9095 5425 7347 4560 6550 9055 7367 6157 9055 2980 8911 7583 4756 6256 489 6256	2
8132 9646 4708 9055 8961 8404 219 5769 366 1413 3404 9929 9755 3911 1413 484 7859 4190 9768 188 8313 6147 9259 489 8966 3096 5207 9055 4748 6147 9700 879 9711 9646 4163 9410 485 6183 6097 961 4075 6147 8961 3299 7924 489 961 8911 721 8903 4208 938 4997 235 9846 3901 4701 4438 3645 5863 961 4138 8961 9051 6097 4075 1388 4748 4723 4429 6097 1916 9287 489 9759 5286 6097 949 6147 5862 9646 4560 8911 6827 6097 1 6979 7103 1482 2497 9743 9854 9055 9431 8746 6194 2301 489 4560 6849 798 675 8530 8911 3299 484 489 2720 415 8911 4545 9107 6097 8911 489 8539 6147 6049 4003 4505 6149 961 2384 3611 1471 6122 9676 2648 2716 2384 6504 7646 1388 9676 2646 1263 8748 219 4767 9721 9105 6022 489 8911 703 9646 6900 9936 3289 1981 6691 9676 289 3954 8167 3672 8746 3714 4217 9646 771 489 5518 4169 1040 4748 9646 3611 4003 9022 484 489 9950 7451	5
3348 6635 3611 8911 6856 6149 6097 6232 3378 8742 8317 668 3611 8911 2421 8251 659 9950 1463 9439 3841 9799 8144 489 6635 3611 8911 6856 6097 5037 6635 4003 2482 4003 6859 489 7023 7798 6019 6639 9055 3901 7996 489 2980 8508 8742	4
8911 7798 4190 448 938 7128 3932 5300 5288 6097 8951 6147 8911 5589 8911 6348 3699 1741 4738 4003 8936 4003 5216 8446 1358 8903 1979 9822 4748 8911 2534 7562 4738 4003 4771 4109 4003 3252 3914 9055 1723 4950 6257 4765 4560 5862 4245 7492 6147 6644 448 7646 9934 5130 3901 8930	5
5398 4744 5862 5397 5862 5397 9879 4208 4908 4267 4471 8182 9595 3616 3611 4326 5330 7859 9879 4208 5129 5862 3901 8959 9822 5975 7191 7859 2779 5384 3926 1198 6097 7575 8132 8903 5388 4748 439 7414 9097 5862 7123 5397 8930 3611 5330 6201 8911 8728 7562 489 5343 6201 8911 1713 3073 6664 441 1198 6194 7172 1755 8728 7562 9646 439 3205 8911 8728 7866 9646 8132 5853 3714 9661 4748 5214 3403 548 9736 6573 4748 9397 3874 9653 2987 8911 7866 7873 6127 7674 5388 2448 3926 1713 3073 489 7198 910 8522 6235 355 9822 8911 7172 1755 8686 1463 5975 6149 3205 4995 1467 5384 7172 1755 9744 8911 5533 9646 8860 489 8911 7625 9646 8103 4748 4109 9707 6196 1961 9055 4748 489 8911 5533 8786 9711 9653 532 936 4771 3178 4109 6147 8911 9673 9055 8911 2226 9055 6450 5862 1029 6031 8903 431 3183 9646 2987 1768 9711 8926 5272 5167 6201 8911 9896 8950 6639 4738 441 9297 1692 906 1519 9729 9950 6200 489 5397 9780 906 4878 3465	1
1701 9646 3361 489 7023 489 6856 9646 7414 3611 9729 4748 9646 1019 9406 6256 2711 6926 489 8625 1899 9055 8911 389 4748 2779 7314 2657 4939 6097 4419 4560 8903 3185 9646 6251 1388 8911 7474 9646 8234 489 3822 7027 8911 5780 1234 9646 8158 489 8911 6157 7123 5693 9646 8911 2535 8167 6097 8911 4420 1454 9284 4560 8911 9022 4748 9097 8961 6149 9055 7924 9397 6148 1388 7636 3611 5774 8894 3249 3611 485 6275 8408	3
9720 4273 6147 6949 2286 347 961 9273 770 3714 485 5381 2944 6149 6097 8911 1513 3780 9646 8660 9055 3462 8911 6639 5903 3072 9736 4878 2828 8911 7439 5381 4109 6492 3334 6235 8911 2810 1388 347 6202 3418 7497 6097 2885 8190 3645 6235 9767 8911 6639 9646 3072 8911 843 8860 489 5404 9721 509 1413 8911 8007 6097 6232 4050 9736 5788 3072 864 9878 6885 83 6492 9607 4560 8911 2810 9628 9055 6200 2885 8911 8353 7754 6288 489 509 8911 7344 4738 5953 489 1871 489 8911 2885 9721 3926 9936 6279 9878 6019 7139 4748 3611 5037 4053 3611 6492 5270 3611 3926 8311 843 2841 4218 9055 5381 927 8911 6444 8930 7754 9055 906 3099 8924 489 8911 8353 7754 9055 3096 4211 1381	2
3954 8911 3672 2238 8132 9676 4219 8930 3611 5330 9059 9646 8660 8911 1363 9646 5286 996 8894 3244 4862 3684 9112 8911 3706 9721 1388 3611 9729 4765 9873 1482 8371 3494 4097 3706 6194 4560 6250 8132 4512 9958 1019 3345 6097 8967 9950 5509 6019 367 9822 5518 4273 8625 1871 6639 3704 8353 5288 6097 6386 3611 6172 4560 2235 6097 9702 489 8911 5286 9780 906 6310 9780 6408 9397 4108 3611 3180 2461 6097 8911 9695 1388 8906 2657 3926 1363 489 3706 4502 5167 9055 9244 8175 3051 6098 8911 5589 5948 9022 8903 961 7557 4502 3901 788	3
4512 9950 2807 5300 9950 2807 5300 4750 4941 3462 9957 9673 9055 1639 7344 8903 7797 1069 9390 5538 7627 8903 611 3490 3611 485 6127 3585 4358 489 485 3085 6419 489 7562 843 3901 9055 8939 6644 927 4738 6019 3611 9950 4765 3611 5305 6097 9232 468 4750 2369 1741 6389 8903 4738 3699 6019 815 8896 9950 9514 5825 5535 8903 9431 936 9479 489 6744 7625 8903 9431 5288 6097 7577 659 4748 7915 906 5096 9957 2654 9868 696 4358 4560 9854 6414 3611 5854 4282 9711 4974 256 4560 6060 1840 489 3596 4738 9381 4217 4738 9824 4560 8911 8399 6097 622 1388 906 9640 8930 382 5975 3085 6419 1198 4273 8916 9696 5331 611 3133 8628 8961 4738 4750 8911 9673 9676 4109 4748 4055 9397 4560 6012 4819	5
4748 9646 485 6121 4102 3611 431 9284 659 5825 659 8911 6225 6644 4771 938 9055 4748 4109 7409 478 6097 7631 8906 9729 4102 5533 4738 489 9646 6849 8795 1388 6019 659 3926 659 4102 696 783 8911 6856 9950 6450 3611 5242 9878 4208 3958 8977 8387 1388 8926 4748 3809 5518 415 2461 489 2222 2980 2682 8132 4748 5282 8167 3611 8903	2
9711 4765 3684 489 4765 2979 6505 9855 9055 2588 8961 2405 1871 5216 8474 8961 9646 5862 3374 3383 4560 6550 927 4748 9646 5595 1090 489 4119 3714 5862 6639 8448 5705 4748 489 5811 770 3714 6564 6256 9918 366 6736 4560 4273 7820 9028 9695 9055 6572 9397 8380 4748 9646 448 485 328 9055 7747 9743 6859 4109 938 5451 2828 8940 3172 4208 7741 4560 1951 3601 9738 8940 5450 6128 8534 9673 2828 588 8916 5216 6097 9491 9743 9721 8155 4560 479 659 4560 6019 8132 5825 8903 8167 6097 4748 9780 3081 9397 3914 798 8961 5453 9646 441 4003 3611 8215 8916 1216 9646 5862 6572 444 8940 4208 7762 6097 5382 1218 659 9711 4748 9646 441 5862 3956 6639 3611 6821 5331 6505 3611 9857 5167 8911 3383 6811 1371 489 6419 2728 1697 6235 3720 3601 9095 8930 611 7133 6857 4757 5167 8855 489 8251 6211 7715 2728 5937 3645 543 3051 441 5168 8911 1572 7817 6097 8911 1703 612 9822 8911 6191 3611 1565 6194 7765 3611 4748 4878 3645 6235 8940 611 6170 696 5094 9288 4560 6122 8903 9846 5169 1588 5825 6097 8455 9822 8911 6550 2336 1388 449 8132 3213 8942 906 6167 4560 5862 612	5
5862 2451 1293 5518 4273 0 9921 366 9838 9729 4217 9646 3245 696 8911 3081 6097 8911 5962 444 4217 8970 8903 8767 9393 4217 9646 659 7172 659 5235 9646 8911 5939 1059 8961 9646 6149 6097 4326 996 1446 9676 4109 9790 7728 489 4314 9822 3313 219 8911 1849 9743 9721 6147 5216 434 8911 9791 4748 7128 9097 4314 9393 8911 3081 6097 2682 9055 3435 4748 6235 540 449 8650 8911 5589 4190 1658 1388 8911 7562 489 7933 9822 495 4114 6419 4109 8903 5962 9721 9974 2168 9531 9780 4208 9055 1977 788 8177 9055 7747 4438 8911 9458 4190 1658 3714 8961 9531	4
8178 9950 1463 4857 1148 1413 4765 2250 8961 5272 5167 9294 2677 489 4588 8906 9729 4748 9646 3172 8969 8911 6639 9646 1387 8613 1234 9022 9646 4536 7729 8911 7796 9721 3704 489 3183 9432 8911 9736 9950 489 8911 3596 1454 3361 4560 8293 6097 8911 1387 9022 8784 489 7007 6097 8911 3596 9721 9294 3611 2677 6121 6019 4003 1388 8911 6351 9721 2528 5774 8894 2221 3472 6019 659 4612 659 8969 4748 9878 906 6351 9822 797 489 3027 489 2376 6097 1942 1454 9055 3418 1624 7908 6097 0 1326 9514 1572 703 5788 6097 8911 3585 4273 9721 5167 8940 9721 219 9055 2769 8167 4358 347 1234	3
5300 8961 6639 8911 5042 9484 7463 4738 455 4440 8911 2321 1442 7463 4744 8903 2321 8916 7561 4738 4560 3309 1135 489 8911 7344 4748 448 3926 9022 8916 6859 611 7131 3611 8671 6644 4560 8847 489 8911 7798 4190 448 938 771 4512 9962 3954 6405 1020 8894 8969 1443 374	5
5300 2845 7689 4217 4738 8911 2774 4771 3178 5608 489 4217 5388 5518 3396 3926 9095 2845 7689 4738 448 9781 9055 979 6256 795 9055 5384 8650 9950 611 6941 8911 994 7798 489 9196 6762 8911 5480 7451 9095 9780 906 6436 6097 1783	5
513 9447 8903 8390 489 3083 9822 9428 391 9676 6147 9022 1174 9674 5862 6009 8009 1391 8448 3492 4560 7731 8132 5975 4746 8930 3098 5862 3672 2881 489 9822 8911 3539 718 1293 5862 6291 8111 489 7117 1148 415 4560 415 3926 9055 7233 9822 8911 5400 3700	5
9882 9882 3668 4208 5937 3178 4109 8572 6505 2681 3249 3714 8911 5694 8940 4016 9950 5090 9957 5876 1580 9055 9957 3180 5909 489 3870 9950 3299 923 6821 3596 5937 5858 7646 2646 2769 5862 7313 8132 2646 4968 9729 9627 9055 9244 489 3172 8969 4939 6097 3244 8911 5461 9055 906 5774 6097 8127 6639 3405 4748 9878 906 1904 9055 5862 4429 489 9627 9055 3462 6235 3611 5863 9729 415 8911 9646 219 8961 6523 489 4326 9720 9822 5862 3700 484 9755 9646 9558 3714 5939 9948 7859 4109 938 9055 7509 944 489 4738 3404 3598 9676 3954 9055 8911 7344 2964 489 9720 6251 6147 8911 6439 612 9055 7996 489 4208 2881 4765 2494 8132 1049 1764 1388 8911 4454 8148 6439 3757 9646 3289 2262 489 9676 7614 489 4109 59 5468 5227 9822 9566 9641 9676 4109 9055 668 3611 5774 3723 4860 489 9676 611 5382 4878 3957 8987 8903 4560 8930 6232 9596 6147 8911 6439 2221 6019 4208 938 5774 249 489 7859 3172 1293 9428 5939 5468 3172 8969 9676 2855 7033 1049 6097 6232 8519 6151 449 6492 489 4748 9646 5953 9055 7747 8903 8930 9646 485 688 6097 6492 8001 6147 8911 3757 8167 6097 8918 5269 5167 8940 2221 906 6097 5678 3099 8911 5049 349 7120 4512 4109 532 7397 6194 1869 8903 4738 4748 9646 9514 5953 489 7233 6691 8911 6926 4738 8542 489 9817 2221 4208 5269 631 8911 6926 5774 8894 9676 9676 4646 3611 2682 8911 4412 4017 9428 1413 5876 489 6232 7795 7926 9428 9055 6232 8722 7859 9646 9514 2018 2221 5384 7162 489 9646 6678 9824 961 9676 5301 4267 7859 7258 5518 6097 8211 4878 5167 2038 569 6097 5164 8275 8422 2998 9646 2550 489 3172 8969 8940 3809 9428 9634 9727 9676 9721 2031 489 697 9822 6232 4147 9824 3178 9437 7850 8911 7509 3611 9288 9743 4109 5235 6779 936 7615 7933 6147 8441 6019 4765 7123 5876 489 9263 8671 7467 5858 7646 8911 5235 6779 996 8894 7824 8911 936 7615 9646 876 8961 936 6147 8441 5164 3523 489 4025 3299 1388 8911 6614 6097 6507 4273 9646 8911 9263 8671 7467 9743 223 4963 6232 8143 6098 4208 5937 3178 4109 8572 485 455 6588 6097 8671 944 8903 5753 8953 6232 7795 6019 4267 7123 5876 8970 9646 927 659 697 4748 5862 3294 9721 7466 788 4701 5862 4218 4560 7859 6256 489 6148 7859 3954 1902 7859 2221 7747 7859 9646 5596 9514 4698 5753 9822 5518 489 5862 9263 7463 489 7859 9720 788 9055 4267 6764 347 3873 5518 7952 3611 9730 7130 8939 9263 8671 7467 9721 4560 9729 5509 4208 938 5346 6058 489 4748 9646 2033 2766 8903 5753 6256 489 6256 9950 4968 8911 9646 8448 9936 9055 1977 2221 6019 964 5862 5318 9736 5862 7509 9216 9646 6640 4560 3715 6097 5518 4748 9646 6588 6097 4213 1395 4560 5704 7625 6588 6097 7721 377 489 6588 6097 7572 8911 6731 7572 4748 9646 8911 994 7572 3178 4109 6235 1388 5948 9055 8967 9288 4748 9646 5167 9303 4878 1413 8911 1395 9743 4738 5806 489 8911 7721 377 9743 8911 9263 7463 4878 3954 2805 219 659 8911 5788 6505 6588 6097 8671 3954 8911 1395 9676 5147 6232 6667 1871 484 9211 5862 377 489 4748 5167 2646 8911 994 7721 377 6147 8911 2614 9950 4968 4109 9055 4208 8911 1790 8207 4438 3926 9646 4748 2221 4208 9605 9397 5874 9055 6232 8722 489 9878 6019 4208 5269 9397 5263 3104 9055 8469 4748 4701 5862 6201 8911 2308 6149 4109 4213 6147 4748 489 8940 9721 6019 6157 5303 1388 8940 8786 455 8911 1938 6149 9646 8132 3684 489 4748 5357 5518 8953 8903 8961 4738 9729 3180 1938 2289 6587 4560 8911 9864 5914 9055 8784 5167 8953 8911 6225 3528 611 9466 909 9514 3926 9095 489 5510 7526 441 9514 3926 4748 5509 6019 8210 5167 449 2787 8911 2614 4879 1388 9736 9962 938 3837 3611 485 4426 8926 434 1979 9743 6149 4738 996 8940 611 1174 455 1388 1413 8911 9022 1979 434 9711 9958 4939 6097 8302 2221 6019 4208 938 996 8961 3115 3249 9646 485 8985 489 8985 8911 8353 9646 3289 4261 8171 9605 5518 9055 8911 5008 7474 9736 5596 669 9738 4748 9646 6112 489 5909 5585 8911 4560 8911 892 8369 9646 5955 8894 8911 2340 4560 5862 4429 489 9950 4968 9950 611 4560 1869 4842 9736 880 6097 489 4738 6235 6147 8911 5430 892 2226 5167 6405 3380 3611 2828 9673 9397	5
9686 4230 8903 8961 6639 9646 7128 8795 1388 5091 8903 8911 6217 5242 4109 7938 2828 7147 9676 3645 8916 7736 5242 489 3809 4748 3083 9397 961 8132 3926 8903 9676 9720 9284 4560 6149 9695 9744 9558 8911 612 9676 4109 1741 7013 1174 9028 489 6147 6149 9217 294 5037 5869 9822 1741 4003 3522 3939 6752 3926 4208 938 158 7094 4109 6232 7795 6019 3625 6232 2885 489 4109 8911 7344 938 1873 2944 6232 3484 9556 9676 9721 2691 9055 7996 543 9676 5168 1388 4748 9097 9428 9744 9055 3462 1871 8722 3172 8969 8930 9721 6157 9288 6225 8723 6087	4
4560 9148 3611 6232 9918 9687 507 8671 4738 6149 6097 6232 3382 8132 347 2787 8167 7120 6147 9927 6098 9676 9720 9055 5858 367 9822 5425 6225 5969 4738 3348 4454 8795 6589 6097 8625 3684 3486 4524 2283 4748 6039 659 4524 9894 8961 4524 8132 3874 7117 8911 7382 489 6201 7820 4757 3714 8911 5969 9646 3348 8911 7467 9744 9711 6857 9721 5216 2704 5510 4748 9646 4878 6232 7763 1388 6027 7128 4869 6235 696 9646 6849 1069 9676 669 6232 7795 3611 7162 489 3185 9646 1442 7463 6691 8961 6194 8903 6849 1064 3172 8911 5623 7463 9646 7093 7798 9646 771 3183 9646 3704 3016 9711 6213 8911 703 9646 7093 5375 9743 9646 3465 9822 5518 2646 4208 9055 5058 659 8911 3484 8183 9676 4230 9736 9676 7614 2828 9646 8183 9743 513 7378 8911 9572 9653 6101 8132 4748 7128 6157 7794 9055 5384 5518 5058 8911 2401 590 5589 489 939 8251 4738 3829 8132 5425 2401 590 5591 611 6849 8243 1388 8917 4738 9711 6235 489 6106 5286 6097 6193 9676 2959 6201 9744 9676 9592 3611 6232 8722 9676 9721 9077 4748 9878 906 43 5695 1388 4748 9646 5510 5695 489 3954 570 3611 137 1624 2959 6849 2168 8911 7654 6737 9721 9974 8911 9646 9711 2998 6019 4454 7805 1388 9729 2769 9950 9626 3611 4560 415 3926 2682 9676 4968 9736 9676 3901 3611 8671 8903 4765 6885 3914 9055 906 6864 5962 6019 696 9646 6885 8911 994 5520 9676 4109 4560 7691 696 8911 9514 994 6856 4512 9721 788 4560 9148 9676 9780 2528 7367 4522 4878 3841 5774 2300 4560 5862 7463 5510 4878 8441 9822 8911 5969 9970	4
4524 5460 9055 4794 489 9857 3611 4794 2006 4771 938 9055 4793 2807 4968 4438 5425 9028 489 4208 2981 9711 8930 8961 4738 7971 9105 1862 4502 3172 7646 8251 8911 8544 4738 4939 6097 3760 7078 3714 876 6979 4794 9055 4794 9822 8167 9514 8787 9724 4524 6019 4560 6550 6111 1388 8961 9780 906 6147 5862 5203 3180 9022 3901 4512 4208 538 9055 7646 219 4748	5
8961 8914 4738 9514 2152 5241 4560 8911 5393 9743 6097 2240 5388 6386 1246 4748 4744 5862 3378 4560 9148 927 8930 448 7753 9055 906 9093 6097 8832 4273 4524 8650 927 4748 4738 4560 8911 5393 489 9934 4968 4512 8940 611 9095 5291 8926 9676 611 9095 6127 4560 532 1558 8911 611 1387 489 1386 8911 2057 7753 9514 4296 1388 4072 8903 4738 3611 8911 2150	3
4738 8961 4003 8671 5975 2779 8961 3596 8911 8671 9734 6019 3172 1899 9780 4208 6019 1653 9736 449 2283 485 455 8671 5520 4522 3901 9055 7128 7128 5167 3596 4738 3684 9744 4765 6019 455 3486 8936 6027 9896 9822 4748 6027 4273 9055 3841 7943 8911 8373 611 7119 755 489 4512 9950 9626 8175 6019 438 6147 8911 974 8942 3875 5384 4748 3611 2158 7128 4701 5862 5001 6097 6435 7614 2828 6201 485 4495 4012 8808 489 8390 6960 6667 6098 8911 974 9934 9646 2987 8671 9823 200 7738 6097 8001 6856 4738 4454 6691 5608 3700 3611 5330 9676 2959 4109 4495 8808 7820 6667 9822 6194 7463 8054 7733 7562 7562 489 2235 5969 489 9646 6235 6097 8930 3611 5125 8894 59 4573 6639 4738 4908 4586 1871 8353 4738 3704 489 3453 5953 3611 8625 1572 7023 8671 6639 9736 4748 1979 2828 9055 4748 1482 448 342 9055 8270 9729 8903 7008 6097 3596 9878 2207 5518 696 9912 6194 532 6097 8911 6225 4003 6644 4560 9148 5167 8903 449 6019 9055 9759 7463 1463 7586 3714 6194 2657 8911 5909 3611 8911 8671 2283 6147 490 9736 8490 3611 9022	4
7764 7798 3926 5716 5492 3380 489 5288 6097 3933 906 1519 8911 1200 611 1019 489 9950 1463 2974 6450 5774 3611 7982 7805 8894 3775 6097 696 8911 4040 8474 9514 2781 3704 6639 8940 9780 1270 6235 1198 6097 9661 489 8075 9822 2781 9198 8526 4560 4748 3611 9957 5216 2781	4
